index,claims,text_tokens,claim_idx,claim_vector
417,"[{'start': 27, 'end': 34}]","['@U27989658', '@U53146715', '@U26091835', 'I', 'want', 'to', 'see', 'the', 'politicians', 'take', 'the', 'vaccine', 'FIRST', '!', 'People', 'are', 'skeptical', 'and', 'I', ""don't"", 'blame', 'them', '.', 'I', 'want', 'to', 'see', 'Boris', 'Johnson', 'take', 'the', 'vaccine', 'on', 'television', '.']","{32, 33, 27, 28, 29, 30, 31}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
418,"[{'start': 3, 'end': 23}, {'start': 38, 'end': 46}]","['@U69335279', '@U66163667', '@U76803402', 'Numbers', 'are', 'significantly', 'down', 'now', '.', 'And', ""it's"", 'not', 'fault', 'of', 'modi', '.', 'Corona', 'has', 'maximum', 'cases', 'in', 'united', 'states', '.', 'None', 'of', 'world', 'govt', 'has', 'been', 'able', 'to', 'control', '.', 'Only', 'vaccination', 'can', 'and', 'India', 'is', 'number', '2', 'in', 'vaccination', 'after', 'usa', '.', 'Read', 'some', 'facts', 'too']","{3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 38, 39, 40, 41, 42, 43, 44, 45}","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
419,"[{'start': 0, 'end': 17}]","['if', 'covid', 'can', 'successfully', 'be', 'treated', 'with', 'hydroxychloroquine', ',', 'there', 'would', 'be', 'no', 'need', 'for', 'a', 'vaccine', '...']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
420,"[{'start': 4, 'end': 27}]","['what', 'if', 'you', 'had', 'prior', 'health', 'complications', 'before', 'getting', 'a', 'cheap', 'vaccine', '-', 'like', 'cancer', 'or', 'something', '-', 'how', 'is', 'the', 'vaccine', 'going', 'to', 'react', 'with', 'that', '?']","{4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26}","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
421,"[{'start': 29, 'end': 40}]","['Mom', 'is', 'back', 'home', ',', 'but', 'not', 'adding', 'up', 'to', 'me', '.', 'Everything', 'fine', '.', 'The', 'doctor', 'is', 'saying', ""it's"", 'just', 'from', 'her', 'Covid', 'shot', '.', '?', '?', '?', 'Would', 'you', 'feel', 'bad', 'for', 'over', 'a', 'week', 'from', 'a', 'vaccine', '?', '?', 'What', 'happened', 'to', 'the', 'viral', 'infection', 'he', 'told', 'her', 'it', 'was', 'last', 'week', '?', '?', 'What', 'do', 'you', 'all', 'who', 'say', 'you', ""can't"", '...']","{32, 33, 34, 35, 36, 37, 38, 39, 29, 30, 31}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
422,[],"['G', 'shit', 'before', 'I', 'ever', 'even', 'contemplate', 'taking', 'a', 'COVID', 'vaccine', ',', 'I', 'need', 'to', 'see', 'all', 'the', 'Caucasians', ',', 'government', 'officials', 'and', 'the', 'top', '1', '%', 'take', 'it', 'first', ',', 'make', 'sure', 'no', 'weird', 's', '*', '*', 't', 'going', 'on', 'then', 'I', '’', 'll', 'take', 'it', 'lol', '.']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
423,"[{'start': 32, 'end': 40}]","['@U48857993', 'Anecdotal', 'evidence', 'is', 'precisely', 'how', 'you', 'correct', 'errors', 'with', 'collecting', 'statistics', 'which', 'is', 'the', 'only', 'claim', 'I', 'made', '.', 'I', 'have', 'multiple', 'anecdotal', 'examples', 'of', 'nurses', 'across', 'multiple', 'hospital', 'stating', 'that', 'management', 'coerces', 'them', 'not', 'to', 'report', 'vaccine', 'injuries', '.', 'They', 'should', 'check', 'this', '...']","{32, 33, 34, 35, 36, 37, 38, 39}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
424,"[{'start': 5, 'end': 30}]","['@U25434387', '@U38409749', '@U61341634', '@U88500504', '@U45778487', 'Vaccine', 'ingredients', 'are', 'not', 'toxins', ',', 'they', '’', 're', 'there', 'for', 'a', 'reason', '.', 'This', 'page', 'is', 'useful', ',', 'for', 'anyone', 'actually', 'looking', 'for', 'information', ':', 'https://t.co/YtsmTQZe8R']","{5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29}","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
425,"[{'start': 0, 'end': 17}]","['The', 'UAE', 'has', 'received', ""China's"", 'COVID', 'vaccine', '.', 'The', 'current', 'condition', 'is', 'good', 'without', 'any', 'bad', 'symptoms', '!', '#China', '#UAE', '#News', '#news', '#world', '#COVID', '#vaccine', '#COVID19', '#UN', '#WHO', '#EU', '#NATO', 'https://t.co/XLSig7YPiK']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
426,"[{'start': 3, 'end': 51}]","['Then', 'Q121', ',', 'vaccine', 'quells', 'fear', 'herding', 'in', 'the', 'population', ',', 'bring', 'more', 'people', 'back', 'to', 'the', 'office', ',', 'more', 'people', 'traveling', ',', '&', 'quasi', 'normal', 'economy', '.', 'Next', 'president', 'lays', 'out', 'a', 'core', 'economic', 'policy', 'that', 'begins', 'to', 'protect', 'essential', 'workers', '.', 'We', 'do', 'those', 'things', 'we', 'dodge', 'a', 'recession', '.', '(', '3', '/', '3', ')']","{3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50}","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
427,[],"['@U13241941', 'ANGER', 'is', 'a', 'path', 'to', 'the', 'dark', 'side', 'Izzy', '.', 'Anger', 'leads', 'to', 'hate', '.', 'Hate', 'leads', 'to', 'suffering', '.', 'Suffering', 'leads', 'to', 'hyperbolic', 'Daily', 'Mail', 'Headlines', '.', '😉', '#GetVaccinated', '#vaccinated', '#COVID19']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
428,"[{'start': 15, 'end': 33}]","['The', 'need', 'for', 'self', 'preservation', 'will', 'make', 'some', 'believe', 'the', 'worst', 'about', 'this', 'lie', 'The', 'lie', 'was', 'further', 'cemented', 'with', 'other', 'stimulus', 'like', 'counting', 'numbers', ',', 'constant', 'mask', 'wearing', ',', 'vaccine', 'need', 'etc', '.', 'Some', 'will', 'escape', 'covid', '.', 'Sadly', ',', 'their', 'minds', 'forever', 'trapped', 'in', 'this', 'lie', '.']","{15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
429,"[{'start': 2, 'end': 19}]","['Welp', '...', 'this', 'will', 'certainly', 'combat', 'the', 'conspiracy', 'theory', 'about', 'Gates', '&', 'Corona', '&', 'a', 'vaccine', 'to', 'depopulate', 'earth', '.', 'Yep', '.', 'For', 'sure', '.']","{2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18}","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
430,"[{'start': 0, 'end': 31}, {'start': 44, 'end': 51}]","['Canada', 'is', 'also', 'behind', 'the', 'curve', 'because', 'the', 'Liberals', 'appointed', 'a', 'Vaccine', 'Task', 'Force', 'corrupted', 'by', 'undisclosed', 'conflict', 'of', 'interest', '.', 'Several', 'of', 'its', 'members', 'had', 'links', 'to', 'Sanofi', 'or', 'GSK', ',', 'and', 'they', 'bet', 'on', 'it', ',', 'except', 'now', 'it', 'turns', 'out', 'the', 'Sanofi', '/', 'GSK', 'vaccine', 'is', 'a', 'dud', '.']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 44, 45, 46, 47, 48, 49, 50}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
431,"[{'start': 1, 'end': 13}, {'start': 37, 'end': 62}]","['@U89382747', 'There', 'are', 'zero', 'Covid', 'family', 'vaccines', ',', 'not', ""'"", 'different', ""'"", 'vaccines', '.', 'It', 'may', 'not', 'help', 'all', ',', 'but', ""it's"", 'false', 'to', 'say', 'it', 'helped', 'noone', '.', ""'"", 'Proven', ""'"", 'is', 'a', 'nonsense', 'word', ',', 'Estrogen', 'was', ""'"", 'proven', ""'"", 'to', 'help', 'female', 'heart', 'attack', 'victims', 'in', 'trials', 'until', 'other', 'trials', ""'"", 'proved', ""'"", 'the', 'opposite', '&', 'it', 'was', 'pulled', '.']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
432,"[{'start': 13, 'end': 24}, {'start': 38, 'end': 48}]","['This', 'seems', 'shortsighted', 'in', 'view', 'of', 'the', 'fact', 'that', 'two', 'doses', 'of', 'either', 'vaccine', 'seem', 'to', 'do', 'little', 'to', 'prevent', 'severe', 'symptoms', 'and', 'death', '.', ""'"", 'The', 'Gavi', 'alliance', 'says', 'it', 'has', 'signed', 'two', 'advance', 'purchase', 'agreements', 'with', 'Chinese', 'drugmakers', 'Sinopharm', 'and', 'Sinovac', 'to', 'provide', 'vaccines', 'to', 'Covax', '.', ""'"", 'https://t.co/gBH1UROyfT']","{13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
433,[],"['@U26951064', '@U70363346', '@U34461377', 'A', 'one', 'day', 'surgery', 'became', 'a', 'week', 'in', 'icu', 'and', 'sent', 'home', 'with', 'complications', 'due', 'to', 'an', 'allergic', 'reaction', 'to', 'one', 'of', 'the', 'medications', '.', 'No', 'way', 'in', 'hell', 'I', '’', 'm', 'gonna', 'trust', 'a', 'vaccine', '.']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
434,"[{'start': 6, 'end': 28}]","['Let', '’', 's', 'all', 'clamour', '.', 'Everyone', 'I', 'speak', 'to', 'would', 'have', 'vaccine', 'at', 'any', 'time', 'of', 'day', 'or', 'night', 'if', 'it', 'would', 'get', 'the', 'country', 'open', 'again', '.', '@U55524931', '@U74868723']","{6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27}","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
435,[],"['@U21615953', '@U69423092', 'Global', 'vaccination', 'is', 'how', 'we', 'beat', 'this', '.', 'Much', 'broader', 'than', 'just', 'one', 'country', 'being', 'the', 'states']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
436,"[{'start': 4, 'end': 12}, {'start': 18, 'end': 27}]","['Is', 'Fauci', 'joking', '?', 'Moderna', 'has', 'yet', 'to', 'commercialize', 'a', 'single', 'vaccine', '.', 'Not', 'one', '.', 'Some', 'say', 'their', 'mRNA', 'technology', 'doesnâ', '€', '™', 't', 'even', 'work', '.', 'Get', 'it', 'together', ',', '@U18182325', '.', 'You', 'are', 'embarrassing', 'yourselves', 'now', '.', 'https://t.co/siNaCtXA5z']","{4, 5, 6, 7, 8, 9, 10, 11, 18, 19, 20, 21, 22, 23, 24, 25, 26}","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
437,"[{'start': 10, 'end': 24}, {'start': 29, 'end': 34}]","['@U44160131', '@U88007252', '@U12257366', '@U83202190', 'The', 'early', 'ones', 'were', 'fine', '.', 'Bill', 'Gates', 'became', 'involved', 'inthe', 'industry', 'in', 'early', '2000', 'and', 'has', 'shares', 'in', 'Pfizer', 'etc', '.', 'You', 'can', 'bet', ""he's"", 'behind', 'the', 'IT', 'company', 'that', 'manages', 'our', 'medical', 'data', 'too', '.', ""He's"", 'been', 'planning', 'this', 'for', '15', 'years', 'or', 'so', '.', 'You', 'will', 'have', 'to', 'have', 'many', 'vaccines', 'each', 'yr', '...']","{10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 29, 30, 31, 32, 33}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
438,"[{'start': 22, 'end': 42}]","['@U46987169', 'I', 'havenâ', '€', '™', 't', 'seen', 'any', 'of', 'these', 'ads', 'you', 'keep', 'whining', 'about', '.', 'I', 'have', 'seen', 'where', 'you', 'have', 'given', 'billions', 'of', 'taxpayer', '$', 'to', 'Pfizer', ',', 'Sanofi', ',', 'GlaxoSmithKline', ',', 'AstraZenica', ',', '...', ',', 'to', 'develop', 'a', 'vaccine', 'that', 'Iâ', '€', '™', 'm', 'sure', 'theyâ', '€', '™', 'll', 'turn', 'around', 'and', 'charge', 'for', '.']","{22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
439,"[{'start': 1, 'end': 35}]","['Remember', 'in', 'April', 'of', '2020', 'when', 'Republican', 'Cult', 'wanted', 'everything', 'to', 'just', 'open', 'up', 'so', 'we', 'could', 'have', '“', 'herd', 'immunity', '”', '—', 'but', 'now', 'won', '’', 't', 'get', 'vaccinated', 'so', 'we', 'may', 'never', 'hit', 'hers', 'immunity', '.', 'Think', 'they', 'ever', 'cared', 'about', 'herd', 'immunity', 'or', 'were', 'they', 'just', 'wanting', 'to', 'kill', '1', '-', '2', 'MILLION', 'Americans', '?']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
440,[],"['@U23883595', 'I', 'want', 'to', 'know', 'how', 'many', 'of', 'those', 'who', 'have', 'died', 'from', 'COVID', 'had', 'a', 'flu', 'vaccine', 'within', 'the', 'last', '3', 'months', '...', 'but', 'they', ""won't"", 'release', 'this', 'information', '!']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
441,"[{'start': 10, 'end': 12}]","['E', 'tu', 'Janice', '?', 'You', '’', 're', 'actually', 'drinking', 'the', 'vaccine', 'koolaid', '?', 'Sad', '...', 'it', '’', 's', 'not', 'necessary', 'let', 'alone', 'safe', '!']","{10, 11}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
442,"[{'start': 18, 'end': 32}, {'start': 50, 'end': 54}]","['@U52695268', '@U16115395', 'Nobody', 'is', 'stopping', 'you', 'from', 'wearing', 'yours', '.', 'So', 'double', 'mask', 'it', 'if', 'you', 'want', '.', 'Get', 'your', 'experimental', 'vaccine', 'and', 'be', 'part', 'of', 'the', 'biggest', 'human', 'trial', 'in', 'history', ',', 'and', 'leave', 'the', 'rest', 'of', 'us', 'alone', '!', 'My', 'body', 'my', 'choice', '.', 'I', 'had', 'COVID', ',', 'masks', 'donΓÇÖt', 'work', 'anyway', '.', 'I', 'would', 'rather', 'live', 'than', 'cower', '.']","{51, 52, 53, 50, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
443,[],"['Vaccine', '!', 'Vaccine', '!', 'Vaccine', ',', 'VAAAACINNNE', '!', 'let', 'me', 'thot', 'in', 'summer', '2021', 'pleaseeeeeee']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
444,"[{'start': 24, 'end': 47}, {'start': 50, 'end': 61}]","['@U85588236', '@U68648682', '@U55524931', 'Nope', 'around', '52', '%', 'from', 'the', 'trial', 'data', 'but', 'the', 'UK', 'has', 'cherry', 'picked', 'the', 'data', 'to', 'suggest', '90', '%', '.', 'The', 'AZN', 'vaccine', 'was', '62', '%', 'effective', 'in', 'double', 'dose', 'trial', 'data', 'yet', 'is', 'now', 'touted', 'at', '73', '%', 'effective', 'from', '1', 'dose', '.', 'They', 'are', 'ignoring', 'the', 'trial', 'results', 'which', 'is', 'dangerous', 'and', 'cherry', 'picking', 'data', '.']","{24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
445,"[{'start': 5, 'end': 29}]","['@U25381283', 'True', '.', 'But', 'if', 'vaccine', 'news', 'continues', 'to', 'be', 'positive', ',', 'and', 'vaccines', 'can', 'be', 'rolled', 'out', 'quickly', ',', ""Sweden's"", 'strategy', 'will', 'turn', 'out', 'to', 'have', 'been', 'wrong', '(', 'though', 'given', 'the', 'unprecedented', 'speed', 'of', 'vaccine', 'development', ',', 'not', 'stupid', ')', '.', 'Maybe', 'the', 'lesson', 'will', 'be', ';', 'never', 'underestimate', 'human', 'ingenuity', '.']","{5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28}","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
446,[],"['@U40383013', 'Kim', ',', 'my', '1st', '2', 'children', 'predated', 'the', 'horrific', 'vaccine', 'schedule', ',', 'but', 'both', 'had', 'difficult', 'births', '&', 'amp', ';', 'clamping', 'of', 'the', 'umbilical', 'cord', 'before', 'breathing', 'was', 'established', '.', 'Too', 'many', '""', 'modern', '""', 'medical', 'treatments', 'are', 'wrong', ',', 'and', 'not', 'based', 'on', 'scientific', 'understanding', '.']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
447,"[{'start': 5, 'end': 37}]","['@U19257056', '@U21700405', '@U48850287', 'Except', 'that', '#Pfizer', 'can', 'also', 'produce', 'blood', 'clots', '.', 'The', '2nd', 'person', 'to', 'be', 'vaccinated', 'with', 'it', 'in', 'the', 'UK', 'recently', 'died', 'of', 'a', 'stroke', '?', 'Cases', 'of', 'heart', 'inflammation', 'have', 'also', 'been', 'reported', '.', 'Can', 'we', 'now', 'conclude', 'that', 'it', 'causes', 'strokes', '&', 'heart', 'attacks', '?', '#auspol', '#COVID19', '#AstraZenaca']","{5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36}","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
448,"[{'start': 8, 'end': 19}]","['Kids', 'under', 'the', 'age', 'of', '16', 'according', 'to', 'Pfizer', 'should', 'not', 'get', 'the', 'Pfizer', 'Covid', '-', '19', 'MRNA', 'vaccine', '.', 'https://t.co/0MzyeQNzZa', 'Remember', 'this', '.', 'https://t.co/XVo4DbElHt']","{8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18}","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
449,"[{'start': 15, 'end': 27}, {'start': 38, 'end': 40}]","['💉', 'SERIAL', '🔪', '🤑', '🗡', '️KILLER', '😷', 'RT', '@U83546203', '.', '@U52218351', 'last', 'week', 'said', 'their', 'vaccine', '95', '%', 'effective', 'but', 'yesterday', 'said', 'might', 'be', '0', '%', 'effective', 'So', 'answer', 'somewhere', 'between', '0', '%', '&', '95', '%', ',', 'plus', 'side', 'effects', ',', 'that', 'they', 'refuse', 'to', 'discuss', 'Good', 'chat', ',', 'not', 'a', 'Ponzi', 'Scheme', 'at', 'all', '!', '😉', 'https://t.co/ViCyvtKlEZ']","{38, 39, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
450,[],"['Whatâ', '€', '™', 's', 'next', '?', 'People', 'wonâ', '€', '™', 't', 'be', 'allowed', 'to', 'go', 'to', 'the', 'supermarket', 'to', 'buy', 'groceries', ',', 'to', 'live', ',', 'without', 'being', 'jabbed', 'or', 'showing', 'proof', 'thereof', '?', 'Vaccine', 'certificates', 'are', 'the', 'armbands', 'of', 'this', 'day', 'and', 'age', '.', '#ukpol', '#rona', '#covid19', '#coronavirus']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
451,"[{'start': 7, 'end': 14}]","['@U77417434', '@U20206654', 'True', 'just', 'watched', 'it', '.', 'They', 'created', 'a', 'vaccine', 'way', 'too', 'quickly']","{7, 8, 9, 10, 11, 12, 13}","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
