index,claims,text_tokens,claim_idx,claim_vector
5600,"[{'start': 15, 'end': 23}]","['Do', 'you', 'honestly', 'believe', 'that', 'people', 'accept', 'what', 'you', 'are', 'doing', 'and', 'saying', 'with', 'your', 'killer', 'vaccine', 'and', 'your', 'Nazi', 'Style', 'vaccine', 'passport', ',', 'do', 'everyone', 'a', 'favour', 'and', 'quit', '.', 'Winston', 'Churchill', 'will', 'be', 'turning', 'in', 'his', 'grave', '.', '@U55524931', 'TIME', 'TO', 'END', 'THIS', 'HOAX', '#fakepandemic']","{15, 16, 17, 18, 19, 20, 21, 22}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5601,[],"['Imagine', 'murdering', 'your', 'wife', 'and', 'still', 'getting', 'the', 'vaccine', 'ahead', 'of', 'my', 'successful', ',', 'elderly', 'philanthropic', 'parents', 'whoΓÇÖve', 'devoted', 'their', 'entire', 'lifeΓÇÖs', 'earnings', 'to', 'their', 'church', 'and', 'their', 'community', '.', 'Ask', 'me', 'again', 'why', 'my', 'Mom', 'is', 'refusing', 'the', 'vaccine', '.']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5602,"[{'start': 33, 'end': 36}]","['@U42112028', '@U12753953', '@U68948883', 'but', ""that's"", 'it', '!', 'its', 'ALL', 'A', 'SCAM', '!', 'not', 'just', 'covid', '...', 'its', 'all', 'been', 'planned', '!', 'ALL', 'OF', 'IT', '!', 'so', 'if', 'covid', 'is', 'not', 'real', '...', 'the', 'vaccine', 'for', 'covid', '...', 'is', 'essentially', '?', '?', '?']","{33, 34, 35}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
5603,"[{'start': 17, 'end': 24}]","['6', '/', 'you', ""won't"", 'have', 'a', 'vaccine', ',', ""you'll"", 'have', 'a', 'vaccine', 'to', 'go', 'into', 'testing', '.', ""Moderna's"", 'vaccine', 'is', 'a', 'federally', 'funded', 'trial', '!', 'Established', 'in', '2010', 'Moderna', 'has', 'never', 'brought', 'a', 'product', 'to', 'market', 'or', 'gotten', 'any', 'of', 'its', '9', 'vaccine', 'candidates', 'approved', 'for', 'use', 'by', 'the', 'FDA', ',', ""who's"", 'gonna', 'trust', 'that', '?', '!']","{17, 18, 19, 20, 21, 22, 23}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5604,"[{'start': 2, 'end': 10}]","['“', 'This', 'company', 'has', 'been', 'operating', 'as', 'an', 'illegal', 'operation', 'from', 'the', 'beginning', 'and', 'it', '’', 's', 'not', 'surprising', 'that', 'their', 'apologist', 'in', 'chief', 'is', 'none', 'other', 'than', 'Tony', 'Fauci', '..', '”', 'RFK', 'Jr', '.', 'interviews', 'patent', 'researcher', 'David', 'Martin', 'about', 'Moderna', '.', '\u2066', '@U38709803', '\u2069', 'https://t.co/s4BwvSKWBj']","{2, 3, 4, 5, 6, 7, 8, 9}","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5605,"[{'start': 7, 'end': 18}]","['@U60644993', '@U69489168', 'With', 'their', 'vaccine', ',', 'did', 'Pfizer', 'and', 'BioNTech', 'find', 'the', 'goose', 'that', 'laid', 'the', 'golden', 'eggs', '?', 'They', 'have', '#gander', 'not', 'goose', ',', 'keep', 'this', 'w', '/', 'you']","{7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17}","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5606,"[{'start': 5, 'end': 9}, {'start': 22, 'end': 31}]","['COVID', 'VACCINE', 'In', 'foresight', 'of', 'Nazi', 'Pharmaceuticals', 'causing', 'Felidomites', 'and', 'only', 'publicly', 'advertised', '10', 'yrs', 'later', ',', 'what', 'guarantees', 'are', 'there', 'that', 'the', 'vaccines', 'are', 'NOT', 'Nazi', 'engineered', 'for', 'next', 'gen', '?', '#Covid19UK', '#COVIDSecondWave', '#coronavirusuk', '#BorisJohnson', '#Primodos', '#illuminati', 'https://t.co/dAhtSCRjup']","{5, 6, 7, 8, 22, 23, 24, 25, 26, 27, 28, 29, 30}","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
5607,"[{'start': 0, 'end': 17}, {'start': 47, 'end': 54}]","['The', 'COVID', 'Vaccine', 'is', 'ready', 'with', ""'"", '90', '%', 'effectiveness', ""'"", 'finally', 'announced', 'through', 'bioNTech', 'and', 'Pfizer', 'on', '9', '/', '11', 'right', 'on', 'cue', 'after', 'The', 'U', '.', 'S', '.', ""s'Election"", '.', ""'"", ""What's"", 'that', '?', 'You', 'want', 'to', 'remove', '90', '%', 'of', 'The', 'Population', '?', 'And', 'alter', 'the', 'Human', 'DNA', 'with', 'Robotic', 'Nanotech', 'for', 'those', 'whom', 'remain', '?']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 47, 48, 49, 50, 51, 52, 53}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
5608,"[{'start': 0, 'end': 17}, {'start': 37, 'end': 43}]","['28', '-', 'year', '-', 'old', 'woman', 'dies', '5', 'days', 'after', 'Pfizer', 'vaccine', 'Within', '5', 'days', 'of', 'vaccination', ',', 'Sara', 'Stickles', 'suffered', 'from', 'the', 'side', 'effects', 'of', 'the', 'Covid', '-', '19', 'vaccine', '.', 'As', 'a', 'result', ',', 'the', 'girl', 'died', 'from', 'a', 'brain', 'aneurysm', '.', 'https://t.co/TsZYnGnVyB', 'https://t.co/NY9aPSuIns']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 37, 38, 39, 40, 41, 42}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
5609,"[{'start': 10, 'end': 35}]","['Can', 'we', 'please', 'dispense', 'with', 'this', 'dumb', 'idea', 'of', '""', 'people', 'with', 'the', 'vaccine', 'can', 'still', 'spread', 'the', 'virus', '""', '?', 'No', 'virus', 'works', 'like', 'that', '&', ""there's"", 'no', 'reason', 'COVID', 'should', 'be', 'any', 'different', '.']","{10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
5610,"[{'start': 15, 'end': 18}, {'start': 50, 'end': 62}]","['We', 'Here', 'as', 'Leaders', '?', ',', 'of', 'the', 'EU', ',', ""Don't"", 'like', 'your', '!', ',', 'English', 'Oxford', 'vaccine', '.', 'We', 'the', 'Leaders', '?', ',', 'of', 'all', 'these', 'EU', 'countries', ',', 'like', 'and', 'trust', 'OUR', 'OWN', 'vaccine', ',', 'so', 'all', 'you', 'millions', 'of', 'Europeans', '!', '.', ',', 'will', 'just', 'have', '2', 'keep', 'on', 'diying', 'and', 'suffering', 'until', 'we', 'LEADERS', 'get', 'OUR', 'VACCINE', 'DELIVERED', '!', '.']","{15, 16, 17, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
5611,"[{'start': 0, 'end': 6}]","['No', 'vaccine', 'is', '100', '%', 'effective', '.', 'But', 'getting', 'your', 'flu', 'shot', 'still', 'reduces', 'the', 'likelihood', 'that', 'you', 'or', 'your', 'community', 'will', 'contract', 'the', 'flu', '.', 'David', 'Simmons', ',', 'https://t.co/svXdNEutda', '.', ',', 'instructor', 'at', '@U41842548', 'tells', 'us', 'more', '.', 'Get', 'the', 'facts', '✅', ',', 'not', 'the', 'flu', '🚫', '.', 'https://t.co/mmPMVoMdD8', 'https://t.co/z1BwiJE44T']","{0, 1, 2, 3, 4, 5}","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5612,"[{'start': 45, 'end': 59}]","['@U17448941', '@U29733786', 'Always', 'beware', 'when', 'a', 'Govt', 'retains', 'data', '.', 'However', ',', 'if', 'you', 'have', 'ever', 'drunk', 'a', 'bottle', 'of', 'coke', ',', 'taken', 'a', 'party', 'pill', ',', 'eaten', 'KFC', 'or', 'a', 'big', 'Mac', ',', 'you', 'will', 'know', 'less', 'about', 'those', 'ingredients', 'than', 'the', 'vaccine', '.', 'IMHO', 'taking', 'the', 'vaccine', 'is', 'my', 'way', 'or', 'protecting', 'the', 'elderly', ',', 'the', 'imunocompromised']","{45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
5613,"[{'start': 2, 'end': 6}]","['@U46987169', '@U77592387', 'Vaccine', '=', 'Problem', 'Solved', '#SnowflakeTrump', ':', '“', 'Don', '’', 't', 'talk', 'to', 'me', 'that', 'way', '!', 'It', 'hurts', 'my', 'feelings', '!', '”', '#DeathClock', 'T', '-', 'Minus', '13', 'days', '#AmyCovidBarrett', 'smokescreen', 'Nov', '.', '20', '-', '@U49922764', 'files', 'EUA', 'Dec', '.', '10', '-', '@U42437183', 'VRPAC', 'to', 'meet', '#ExecutiveOrder', '#VACCINESNOW', '@U30946428', 'https://t.co/rFzNlTybJJ']","{2, 3, 4, 5}","[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5614,"[{'start': 41, 'end': 46}]","['@U91941555', '@U72849828', 'Informed', 'consent', 'is', 'our', 'right', '.', 'How', 'can', 'we', 'be', 'informed', 'if', 'we', 'canΓÇÖt', 'even', 'acknowledge', 'that', 'there', 'are', 'side', 'effects', '?', 'How', 'is', 'it', 'irresponsible', 'to', 'know', 'that', 'even', 'tho', 'youΓÇÖre', 'vaxxed', 'you', 'could', 'still', 'be', 'unprotected', '?', 'Vaccines', 'are', 'far', 'from', 'perfect']","{41, 42, 43, 44, 45}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
5615,"[{'start': 26, 'end': 34}, {'start': 37, 'end': 49}]","['#VAERS', '#Pediatrics', 'â', '˜', '£', 'ï', '¸', '\uf18f', 'âš', '°', 'ï', '¸', '\uf18f', '13yâ', '™', '‚', 'ï', '¸', '\uf18f', '#Moderna', '#Covidvaccine', '#VaccineDeath', '""', '13', 'year', 'old', 'boy', 'dies', 'three', 'days', 'after', 'the', 'Moderna', 'vaccine', ';', 'This', 'spontaneous', 'case', 'was', 'reported', 'by', 'a', 'consumer', 'and', 'describes', 'the', 'occurrence', 'of', 'DEATH', '""', 'https://t.co/5WSsD21Czf']","{26, 27, 28, 29, 30, 31, 32, 33, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
5616,"[{'start': 2, 'end': 16}]","['#Electronic', 'Vaccine', '#Intelligence', 'Network', '(', 'eVIN', ')', 'has', 'ensured', 'essential', '#immunization', 'services', 'during', 'the', '#Covid_19', '#pandemic', '03', 'Aug', '2020', '|', '|', '11', ':', '30', 'PM', 'https://t.co/2h8m1hz9a4']","{2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15}","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5617,[],"['@U22193513', '@U19377937', 'Where', 'was', 'your', 'omni', '-', 'impotent', 'God', 'during', '9', '/', '11', 'attack', '(', 'then', ')', '?', 'Where', 'is', 'your', 'all', 'powerful', 'God', 'now', 'during', 'the', 'pandemic', '?', 'He', 'cain', '’', 't', 'stop', 'a', 'bug', '!', 'My', '$', '1', 'mask', 'can', '.', ""God's"", 'just', 'another', 'longest', 'running', 'insurance', 'scam', '.', 'Till', ""we're"", 'free', 'FROM', 'religion', ',', 'we', 'will', 'never', 'be', 'free', '.', 'Want', 'a', 'vaccine', '?']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5618,"[{'start': 39, 'end': 48}]","['@U93335021', 'Yo', 'Help', 'Me', 'Out', 'Right', 'Here', ',', 'Death', 'For', 'Profit', 'Dope', ',', '(', 'Assembly', ')', 'But', 'The', 'Thing', 'Is', 'Help', 'People', 'Till', 'They', 'No', 'Longer', 'Need', 'Help', 'And', 'Ask', 'To', 'Allow', 'Them', 'To', 'Move', 'On', 'To', 'Help', 'Others', 'Covid', '-', '19', 'Is', '100', 'Moneybags', 'Cat', 'Faced', 'Emoji', 'But', 'The', 'Only', 'Thing', 'You', 'Can', 'Do', 'Is', 'Get', 'the', 'Vaccine', 'Like', 'Going', 'Out']","{39, 40, 41, 42, 43, 44, 45, 46, 47}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5619,"[{'start': 1, 'end': 61}]","['Is', 'it', 'worth', 'giving', 'up', 'all', 'our', 'personal', 'freedoms', 'and', 'bodily', 'autonomy', 'when', 'C', 'is', 'still', 'dead', '?', 'D', 'has', 'the', 'vaccine', ',', 'responds', 'so', 'well', 'they', 'can', '’', 't', 'catch', 'it', 'or', 'spread', 'it', ',', 'and', 'doesn', '’', 't', 'kill', 'anyone', '.', 'E', 'had', 'covid', 'and', 'doesn', '’', 't', 'know', 'if', 'they', '’', 're', 'like', 'A', '/', 'C', 'or', 'D', '.', '3', '/', 'n']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
5620,"[{'start': 0, 'end': 9}, {'start': 12, 'end': 35}]","['Five', 'more', 'suffer', 'blood', 'clotting', 'after', 'receiving', 'AstraZeneca', 'jab', 'https://t.co/mLHHBwRI1c', 'but', 'the', 'Chef', 'of', 'the', 'TGA', 'before', 'AstraZeneca', 'has', 'been', 'started', 'OFFICIALLY', 'said', 'AstraZeneca', 'is', 'safe', 'and', 'does', 'not', 'have', 'any', 'complications', 'like', 'blood', 'clots', '-', 'how', 'we', 'can', 'trust', 'the', 'TGA', '?']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
5621,[],"['@U41528956', 'No', '.', 'Definitely', 'not', 'the', 'one', 'developed', 'in', 'the', 'US', '.', 'Probably', 'not', 'AstraZeneca', '’', 's', 'either', ',', 'although', 'that', 'would', 'be', 'my', 'pick', '-', '1', 'shot', ',', 'not', 'a', '2', 'phase', ',', 'normal', 'refrigeration', ',', 'FRACTION', 'of', 'the', 'cost', '.']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5622,"[{'start': 7, 'end': 25}]","['Would', 'you', 'take', 'a', 'vaccine', 'that', 'is', 'financially', 'backed', 'by', 'the', 'same', 'guy', 'that', 'wants', 'to', 'dim', 'our', 'Sun', 'by', 'spraying', 'sulphates', 'into', 'our', 'stratosphere', '?', 'Think', 'it', 'through', 'as', 'you', 'listen', 'to', 'his', 'backpedaling', 'on', 'his', 'vaccine', '.', 'https://t.co/4uBdbx3vIZ']","{7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24}","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5623,"[{'start': 1, 'end': 12}]","['Is', 'Sputnik', 'V', 'vaccine', 'the', 'much', 'awaited', 'respite', 'from', 'Covid', '-', '19', '?', 'Published', 'reports', 'pretty', 'encouraging', '.', 'HOPE', 'sustains', 'Humanity', '.', 'https://t.co/2WBEBqaHu6']","{1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11}","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5624,"[{'start': 0, 'end': 4}, {'start': 7, 'end': 13}]","['THIS', 'Violates', 'PAPAL', 'MANDATE', '#PopeFrancis', 'says', '#GetVaccinated', 'To', 'Not', 'Do', 'So', 'is', 'Immoral']","{0, 1, 2, 3, 7, 8, 9, 10, 11, 12}","[1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
5625,"[{'start': 0, 'end': 27}]","['My', 'youngest', 'will', 'be', 'getting', 'her', 'COVID', 'vaccine', 'in', 'a', 'week', '.', 'She', 'is', '16', 'and', 'volunteering', 'at', 'a', 'Girl', 'Scout', 'Camp', 'this', 'Summer', 'as', 'an', 'aide', '.']","{0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26}","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
5626,"[{'start': 5, 'end': 18}]","['@U86494660', '""', 'Incomprehensible', '!', 'Incredible', 'multiple', 'scientific', 'fraud', 'in', 'the', 'BioNTech', '/', 'Pfizer', 'vaccine', 'Phase', 'I', 'clinical', 'data', '.', 'Where', 'is', 'the', 'international', 'quality', 'control', '?', 'Universities', '?', 'Authorities', '?', '""']","{5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17}","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5627,"[{'start': 5, 'end': 13}]","['@U66899271', '@U64115664', 'Bro', ',', 'the', 'Moderna', 'vaccine', 'could', 'have', 'taken', 'years', 'to', 'make', '.', 'If', 'it', 'was', 'being', 'shipped', 'on', 'Dec', '21', ',', '2024', ',', 'then', 'that', 'is', 'when', ""we'll"", 'get', ""'"", 'mutation', ""'"", 'news', '.', 'lol', 'nobody', 'is', 'falling', 'for', 'this', 'crap', '.', 'Live', 'your', 'life', 'people', '.']","{5, 6, 7, 8, 9, 10, 11, 12}","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5628,"[{'start': 35, 'end': 42}]","['@U44534832', '@U69261794', '@U39815826', '@U49922764', '@U67639672', 'I', 'didn', '’', 't', 'notice', 'many', ',', 'if', 'any', 'Walmart', 'workers', 'with', 'COVID', '.', 'These', 'vaccines', 'are', 'a', 'joke', 'and', 'no', 'way', 'in', 'hell', 'should', 'ANYONE', 'be', 'getting', 'them', '.', 'They', 'have', 'not', 'be', 'been', 'tested', 'enough', '.', 'Hell', 'even', 'after', '10', 'years', 'I', 'still', 'wouldn', '’', 't', 'get', 'one', '.']","{35, 36, 37, 38, 39, 40, 41}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5629,[],"['Juanise', 'Frazier', ',', 'one', 'of', 'TBHC', '’', 's', 'Nurse', 'Educators', ',', 'tells', 'us', 'why', 'she', 'got', 'the', 'COVID', '-', '19', 'vaccine', ':', '“', 'if', 'I', 'take', 'the', 'vaccine', ',', 'I', 'will', 'be', 'well', 'and', 'can', 'help', 'others', 'who', 'have', 'fallen', 'ill', 'to', 'this', 'virus', '.', 'Let', 'us', 'be', 'the', 'heroes', 'that', 'our', 'families', 'praise', 'us', 'to', 'be', 'and', 'take', 'the', 'shot', '!', '”', '#IGotTheShot', 'https://t.co/xoBrgtWlfZ']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5630,[],"['@U17896732', 'I', 'hear', 'you', '.', 'Any', 'chance', 'he', 'is', 'setting', 'the', 'table', 'for', 'the', 'fact', 'that', 'the', 'entire', 'premise', 'have', 'been', 'we', 'can', 'get', 'to', 'zero', 'and', 'we', 'know', 'that', 'won', '’', 't', 'happen', ',', 'so', 'he', 'is', 'saying', 'look', 'even', 'w', 'a', 'vaccine', 'this', 'is', 'here', '.', 'Idk', 'seems', 'at', 'some', 'point', 'we', 'need', 'honesty', 'about', 'the', '“', 'zero', 'Covid', '”', 'crowd', '.']",set(),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5631,"[{'start': 11, 'end': 17}]","['?', '?', '?', 'You', 'mean', 'the', 'people', 'that', 'was', 'known', 'for', 'causing', 'cancer', 'in', 'there', 'baby', 'products', '?', 'These', 'people', 'are', 'looking', 'for', 'a', 'vaccine', 'lol', '?', 'What', 'a', 'joke']","{16, 11, 12, 13, 14, 15}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
